name,function,args,expected,timeout_ms
simple_open_close,isValidParentheses,"[""()""]",true,1000
all_bracket_types,isValidParentheses,"[""()[]{}""]",true,1000
mismatched_square,isValidParentheses,"[""(]""]",false,1000
interleaved,isValidParentheses,"[""([)]""]",false,1000
nested,isValidParentheses,"[""{[]}""]",true,1000
empty_string,isValidParentheses,"[""""]",false,1000
single_open,isValidParentheses,"[""(""]",false,1000
single_close,isValidParentheses,"["")""]",false,1000
deeply_nested,isValidParentheses,"[""((()))""]",true,1000
unclosed_opens,isValidParentheses,"[""([{""]",false,1000
wrong_order,isValidParentheses,"[""}{""]",false,1000
type_mismatch,isValidParentheses,"[""(}""]",false,1000
